timestamp;cycle_no;episode_reward_max;episode_reward_min;episode_reward_mean;num_episodes
2023-10-18 11:40:43.592334;575;-5.596164652830363;-387.68710797619684;-175.54442876513158;3
2023-10-18 11:40:50.239094;576;-1.7809877432861636;-865.492441746086;-376.4520987386584;3
2023-10-18 11:40:57.711416;577;-128.43406756264667;-1231.1459594204973;-637.3514039692465;3
2023-10-18 11:41:04.555518;578;-2.711360695360644;-387.9759567988511;-218.76105339020782;3
2023-10-18 11:41:10.692246;579;-2.046484029673837;-865.4285027427079;-504.33339625029015;3
2023-10-18 11:41:19.147375;580;-260.3437546435591;-410.6205776507989;-312.88739157465847;3
2023-10-18 11:41:25.546377;581;-128.86627116138476;-419.46826235470655;-271.1986637378692;3
2023-10-18 11:41:32.242164;582;-391.86631422460016;-945.9561805940987;-712.3197103452002;3
2023-10-18 11:41:38.885491;583;-128.78477653035984;-1377.2494050264006;-545.7735219352215;3
2023-10-18 11:41:45.410238;584;-127.58533368949864;-1179.794667304598;-479.3357908764972;3
2023-10-18 11:41:54.363211;585;-0.9596370053260344;-775.8303259828148;-259.37151682728563;3
2023-10-18 11:42:00.628873;586;-132.05843409908226;-1162.9957462838083;-476.93409443067554;3
2023-10-18 11:42:06.847364;587;-0.7959258787624727;-880.3408920011555;-382.429706848226;3
2023-10-18 11:42:13.302953;588;-131.30822110178087;-978.223372083894;-502.31173482074115;3
2023-10-18 11:42:19.862657;589;-399.1457618970419;-778.0807874687371;-534.368387590519;3
2023-10-18 11:42:28.896283;590;-128.6973733962513;-552.957577643659;-407.5352393952565;3
2023-10-18 11:42:35.687481;591;-539.8892491513674;-1287.095711651866;-869.1550120937137;3
2023-10-18 11:42:42.200285;592;-264.416641459541;-786.8426888664072;-483.87143368672787;3
2023-10-18 11:42:48.817427;593;-0.9645651559586962;-403.88428564023616;-267.9442748378661;3
2023-10-18 11:42:55.387641;594;-131.2359581042408;-263.5543272547654;-218.5976663775327;3
2023-10-18 11:43:04.211002;595;-265.702893173858;-879.4062545479704;-638.3537890902486;3
2023-10-18 11:43:10.701530;596;-260.8761863783481;-893.2923218405325;-514.3541721230916;3
2023-10-18 11:43:17.452122;597;-388.4431084702907;-968.8350826280806;-735.4119667344579;3
2023-10-18 11:43:23.909784;598;-125.5520759492338;-575.4578923886564;-370.0481506627854;3
2023-10-18 11:43:30.395185;599;-129.49072315448538;-1502.7023252099834;-675.8472524962617;3
2023-10-18 11:43:39.458555;600;-127.99536833808008;-258.8531385008834;-172.3175985051213;3
2023-10-18 11:43:45.932101;601;-563.1558076340931;-1015.5850744475334;-839.1044238697958;3
2023-10-18 11:43:51.942354;602;-130.55240580943772;-692.3939570146621;-410.0551545319483;3
2023-10-18 11:43:58.195285;603;-127.63745427870444;-554.3568743946468;-400.43199480665135;3
2023-10-18 11:44:04.207670;604;-6.881817337136932;-414.5231085834841;-184.79578204511049;3
2023-10-18 11:44:13.236999;605;-131.56908718125328;-732.1648982244764;-468.1190399342895;3
2023-10-18 11:44:19.850491;606;-131.20457367381226;-718.5088978788289;-370.98279332074566;3
2023-10-18 11:44:26.288335;607;-132.21483896306108;-519.5491350392515;-261.3785518870348;3
2023-10-18 11:44:32.934225;608;-1.404999100527755;-392.58017592811;-220.44829629876799;3
2023-10-18 11:44:39.331674;609;-257.4159843482023;-880.314806550424;-512.9549911252491;3
2023-10-18 11:44:48.191503;610;-264.91129984556017;-1056.87898822168;-581.1041603023106;3
2023-10-18 11:44:54.666175;611;-130.33187345822986;-913.6576345366783;-434.4162068274084;3
2023-10-18 11:45:01.383472;612;-400.2443890932449;-686.2363669154852;-535.3446256116408;3
2023-10-18 11:45:07.938313;613;-130.26343212999814;-925.9682855640913;-542.712652622033;3
2023-10-18 11:45:14.524643;614;-262.3377709644836;-970.6271801839798;-637.3806930103677;3
2023-10-18 11:45:23.705328;615;-1.6651406905309736;-378.2956727744701;-169.27061464835364;3
2023-10-18 11:45:30.238934;616;-270.6937239700956;-920.9870887694755;-529.3595648278518;3
2023-10-18 11:45:37.042871;617;-1.838769425762063;-273.7448194321904;-179.5350161696324;3
2023-10-18 11:45:43.275639;618;-130.84268514988156;-757.917105278251;-427.1568212473315;3
2023-10-18 11:45:49.649636;619;-263.85500021303176;-928.6511867025864;-588.5526030143494;3
2023-10-18 11:45:58.436312;620;-404.9922169694429;-651.705102063988;-545.831646153957;3
2023-10-18 11:46:05.056662;621;-135.6213412597069;-899.2380941108102;-482.30992761466376;3
2023-10-18 11:46:11.466711;622;-261.46878381620184;-783.0722002027015;-436.7493230819471;3
2023-10-18 11:46:17.858146;623;-2.518966136279283;-521.3878388648454;-316.2546626551578;3
2023-10-18 11:46:24.132121;624;-129.74051298229048;-388.28806415387635;-257.41656820381735;3
2023-10-18 11:46:32.918933;625;-258.9631456551789;-561.9760522965196;-447.75642850255554;3
2023-10-18 11:46:39.609823;626;-267.50691031472286;-1034.5891504553447;-524.1410230494722;3
2023-10-18 11:46:46.111947;627;-132.07181339264577;-821.1100360025036;-577.2120152143406;3
2023-10-18 11:46:52.643288;628;-128.3175717494725;-681.346942960932;-355.1753235680541;3
2023-10-18 11:46:59.077284;629;-265.77769636778737;-645.5727137668066;-490.1365051015625;3
2023-10-18 11:47:09.296669;630;-127.17396242963022;-549.2644714433463;-268.6119242586767;3
2023-10-18 11:47:15.910486;631;-124.01585839894554;-1145.410024755694;-548.4364458784671;3
2023-10-18 11:47:22.562154;632;-127.61670789356963;-437.3909497998351;-273.3099779083819;3
2023-10-18 11:47:28.372557;633;-127.23740721700075;-647.4796519661884;-303.1705921597731;3
2023-10-18 11:47:35.113689;634;-128.78184075453254;-417.37917627357376;-269.1688698027187;3
2023-10-18 11:47:44.306626;635;-1.3992590211188183;-419.9853134077121;-272.5944174267151;3
2023-10-18 11:47:50.613348;636;-128.80072769951522;-545.5107024730938;-313.03154860717154;3
2023-10-18 11:47:57.315362;637;-247.1136488348299;-660.7967118434466;-390.17871497793976;3
2023-10-18 11:48:03.916224;638;-130.63685735240858;-405.6730652525626;-310.6761984983202;3
2023-10-18 11:48:10.562504;639;-131.090482360216;-739.4331032453662;-373.9990910904551;3
2023-10-18 11:48:19.712479;640;-127.04063639528742;-390.1132136990436;-216.2333637440586;3
2023-10-18 11:48:26.685576;641;-132.86459001235457;-866.7693001224919;-418.4696779936191;3
2023-10-18 11:48:33.201848;642;-129.2951129812109;-648.4138063264747;-303.61302465975297;3
2023-10-18 11:48:40.160598;643;-128.0934755522948;-759.9170228002546;-383.00905698761375;3
2023-10-18 11:48:46.837107;644;-257.6815439432455;-781.855306613625;-477.31163448018265;3
2023-10-18 11:48:55.929078;645;-132.74982444789438;-578.0845251133203;-323.02213612697705;3
2023-10-18 11:49:02.244008;646;-392.1409670202004;-825.5363694601194;-538.0414842833503;3
2023-10-18 11:49:09.040917;647;-262.7397498787278;-517.3431287773013;-389.0681722923554;3
2023-10-18 11:49:15.639720;648;-260.2666975057847;-414.96631992048003;-313.9477826560509;3
2023-10-18 11:49:22.286408;649;-1.67981583504974;-133.74540642099538;-87.25139803697351;3
2023-10-18 11:49:31.144617;650;-261.89414784322054;-406.34906610148715;-358.03316969436264;3
2023-10-18 11:49:37.862840;651;-261.58794568441334;-930.160509850041;-623.2384346189957;3
2023-10-18 11:49:44.326852;652;-257.023733995719;-854.5975230611509;-456.59322202128675;3
2023-10-18 11:49:50.906469;653;-1.8002129108141063;-131.92635588445265;-87.45624136420683;3
2023-10-18 11:49:57.298276;654;-128.69001634927102;-385.4217333481789;-214.31182142202587;3
2023-10-18 11:50:06.322109;655;-130.94756678376632;-134.26840636594198;-132.1206012209116;3
2023-10-18 11:50:13.465233;656;-122.16231376272881;-399.86881673461903;-216.5063405859796;3
2023-10-18 11:50:19.906018;657;-123.48986919567861;-1166.0328952461068;-472.89423959606097;3
2023-10-18 11:50:26.517502;658;-1.8758226822749753;-261.1463613243912;-131.3683370781881;3
2023-10-18 11:50:32.959695;659;-119.6889429864525;-133.9356409056851;-127.02774792326632;3
2023-10-18 11:50:42.106147;660;-130.00087465841847;-539.1393163501289;-308.9779705035509;3
2023-10-18 11:50:48.758746;661;-128.24942413630603;-408.2889483465342;-306.8696074878947;3
2023-10-18 11:50:55.713493;662;-1.7836085618539188;-397.0999377610701;-175.80338516830577;3
2023-10-18 11:51:02.133894;663;-125.78854610431313;-723.5250222369648;-326.1609532561414;3
2023-10-18 11:51:08.795667;664;-129.09345653589585;-863.0249161275024;-514.172417611369;3
2023-10-18 11:51:17.946202;665;-132.69380359451944;-420.31371809619503;-267.9136752688646;3
2023-10-18 11:51:23.968977;666;-260.56555492363236;-568.5096929367654;-365.035169118479;3
2023-10-18 11:51:30.556244;667;-3.343753013211977;-519.397502996672;-218.5495694682185;3
2023-10-18 11:51:37.095407;668;-131.4320259984235;-633.5724356498065;-460.33115106292945;3
2023-10-18 11:51:43.342674;669;-3.98244197047306;-404.29207835409636;-223.84854407236787;3
2023-10-18 11:51:52.207841;670;-135.38442421335503;-389.582003332711;-302.10605755154296;3
2023-10-18 11:51:58.867042;671;-127.32868541492105;-257.2992620908702;-172.91460100600065;3
2023-10-18 11:52:05.467967;672;-128.06526352246502;-396.8850602643542;-257.6513061158912;3
2023-10-18 11:52:12.137090;673;-128.60928984649212;-511.32530004987893;-352.7877984405566;3
2023-10-18 11:52:18.802363;674;-130.6339151964891;-132.95212351816204;-131.9437436511021;3
2023-10-18 11:52:27.608937;675;-259.94254902975484;-267.40215462226394;-262.4725052399365;3
2023-10-18 11:52:34.004906;676;-1.4556793857134092;-416.49625410895925;-183.53035115866746;3
2023-10-18 11:52:40.601786;677;-1.2928970265764685;-262.9119045027091;-88.63803967591366;3
2023-10-18 11:52:46.962905;678;-259.99862140765;-932.979242044969;-531.1310653015988;3
2023-10-18 11:52:53.580971;679;-127.02697690711668;-567.2227185020247;-277.1573883658826;3
2023-10-18 11:53:02.692467;680;-256.90594024770996;-270.03548119337887;-265.1380789089249;3
2023-10-18 11:53:09.032653;681;-127.55559104861089;-462.4481029567282;-240.46289772634267;3
2023-10-18 11:53:15.551798;682;-4.016134662635034;-130.63477688721875;-87.5900179461831;3
2023-10-18 11:53:21.937184;683;-132.03962099778445;-405.1687431898743;-266.78540911201117;3
2023-10-18 11:53:28.756226;684;-129.71687533113743;-965.2127673164919;-408.92566334594284;3
2023-10-18 11:53:37.860633;685;-130.34923991561175;-626.3725759252377;-340.10457525294424;3
2023-10-18 11:53:44.329751;686;-129.2041807364758;-276.1545976191168;-222.95650115225422;3
2023-10-18 11:53:50.843967;687;-129.74713596787169;-555.9531020843837;-366.284222864632;3
2023-10-18 11:53:57.090892;688;-1.537281225701662;-270.03070291732394;-176.98690082783278;3
2023-10-18 11:54:03.128795;689;-128.2696212360425;-519.6175112365972;-261.0772194804206;3
2023-10-18 11:54:11.658371;690;-1.7024467717281822;-266.6715547287628;-172.881496294385;3
2023-10-18 11:54:18.246753;691;-260.0817967888222;-519.4049733828178;-348.17470086923595;3
2023-10-18 11:54:24.570878;692;-130.74749427833677;-497.76318276939026;-373.2435476829725;3
2023-10-18 11:54:31.111064;693;-1.7811596528551692;-129.87345635727772;-85.9062942403188;3
2023-10-18 11:54:37.474961;694;-387.6649377484848;-664.62603845352;-560.9169414852394;3
2023-10-18 11:54:46.246825;695;-266.444444352474;-395.5308170882214;-352.35201574680985;3
2023-10-18 11:54:52.611808;696;-135.95418722621116;-596.4471899030535;-384.8672846588109;3
2023-10-18 11:54:59.143425;697;-130.74541752023325;-273.7141478343569;-225.3984922762521;3
2023-10-18 11:55:05.338252;698;-130.59461881456934;-799.0749548588487;-447.9723477504044;3
2023-10-18 11:55:11.664572;699;-130.8001428217631;-408.215897553869;-267.44358391059257;3
2023-10-18 11:55:19.986691;700;-1.0905559213496183;-120.80742030896505;-41.136145758335026;3
2023-10-18 11:55:26.304255;701;-3.1904873062812134;-449.84445413236415;-240.7025778817225;3
2023-10-18 11:55:32.856559;702;-263.51033149149237;-775.9154621600082;-522.4650050222507;3
2023-10-18 11:55:39.459570;703;-421.78241235552076;-873.1009303884922;-648.6484500906914;3
2023-10-18 11:55:45.441221;704;-260.68304485490285;-578.3649536144715;-429.6345351917239;3
2023-10-18 11:55:54.263498;705;-130.6340723198934;-591.2967708563046;-424.7261309556545;3
2023-10-18 11:56:00.634999;706;-128.8669665892422;-522.8767539962207;-357.3946445627483;3
2023-10-18 11:56:06.487155;707;-256.9530916330707;-647.7637488873312;-480.3014076009701;3
2023-10-18 11:56:12.795949;708;-131.20232788610758;-417.3465710992883;-317.1154450700938;3
2023-10-18 11:56:19.324168;709;-1.4439385149713115;-525.19777887419;-218.77192633971026;3
2023-10-18 11:56:28.211953;710;-129.82112597462583;-411.26697324434946;-268.38582354974113;3
2023-10-18 11:56:34.438921;711;-131.18237331580772;-686.9083538835596;-360.541166307097;3
2023-10-18 11:56:40.654634;712;-1.4128108439197238;-383.05962485626196;-172.94650525276074;3
2023-10-18 11:56:46.613525;713;-4.0371553935807585;-651.9002854816646;-401.93600836039855;3
2023-10-18 11:56:53.016987;714;-127.19409748201927;-421.95899277193;-228.01328813447796;3
2023-10-18 11:57:01.997084;715;-129.08785667311207;-529.5323603184138;-360.6477807953044;3
2023-10-18 11:57:08.298993;716;-250.0532105651177;-654.4543250433986;-387.4642058752866;3
2023-10-18 11:57:15.304020;717;-1.2987812865483284;-132.30439036823037;-86.87090893672723;3
2023-10-18 11:57:21.837711;718;-129.41935973258774;-271.52932189381505;-221.45816551419242;3
2023-10-18 11:57:28.012729;719;-136.85605395951552;-833.644174370497;-410.592171577051;3
2023-10-18 11:57:36.838120;720;-252.8055909638179;-507.1841776344199;-387.0593774838694;3
2023-10-18 11:57:43.266533;721;-131.65735091334255;-485.7321903634952;-343.6771769928707;3
2023-10-18 11:57:49.557761;722;-126.72798367001866;-478.68974831092885;-286.8726925970512;3
2023-10-18 11:57:55.981995;723;-129.70503352365435;-131.932731751792;-130.73904610163407;3
2023-10-18 11:58:02.371234;724;-129.04005882876694;-787.0919263292417;-545.0184680951621;3
2023-10-18 11:58:11.041020;725;-129.92711458540367;-418.9542600379986;-269.7453289771033;3
2023-10-18 11:58:17.419892;726;-133.29519116635123;-400.3135334444881;-265.9653992707742;3
2023-10-18 11:58:24.181020;727;-260.03214726037726;-806.543535174146;-447.1061091527043;3
2023-10-18 11:58:30.803914;728;-2.680724008242705;-409.70174293099245;-180.27597425276986;3
2023-10-18 11:58:37.432847;729;-125.31704311656709;-273.47938041723296;-175.8476831340697;3
2023-10-18 11:58:46.174162;730;-131.3871501151498;-258.8332146697724;-213.64966560159837;3
2023-10-18 11:58:52.549239;731;-273.1992146858321;-507.95425407044047;-351.45943593302655;3
2023-10-18 11:58:58.757078;732;-131.14095161670465;-431.2897721665255;-231.8921936762836;3
2023-10-18 11:59:05.353491;733;-132.17942415071897;-376.3848702275101;-213.69387607687557;3
2023-10-18 11:59:11.860037;734;-2.525621142097398;-445.4474987095369;-279.08945464558354;3
2023-10-18 11:59:20.881470;735;-127.29894058317566;-261.3507635597249;-215.7320245611828;3
2023-10-18 11:59:27.404110;736;-131.13345888546647;-429.03885482582314;-230.5212082197222;3
2023-10-18 11:59:34.304183;737;-132.9003355532931;-464.4574824029712;-329.157455438379;3
2023-10-18 11:59:40.759506;738;-126.82474361916097;-268.64956137841585;-175.7649990621004;3
2023-10-18 11:59:47.225834;739;-132.80061086404027;-465.5834902328672;-291.4302499067957;3
2023-10-18 11:59:56.408638;740;-1.8544072188978364;-129.15894496674733;-86.6073349163601;3
2023-10-18 12:00:02.809775;741;-128.674621087728;-552.3564229000873;-270.2153365978492;3
2023-10-18 12:00:09.598432;742;-132.39193655979867;-451.55572777443183;-280.4340101048984;3
2023-10-18 12:00:16.023112;743;-131.51671739509453;-675.9179053890134;-313.4980875188951;3
2023-10-18 12:00:22.524115;744;-3.904727362826496;-133.51707260562603;-89.41341899055271;3
2023-10-18 12:00:31.071653;745;-132.5966580075085;-405.74468067349346;-265.70020241541766;3
2023-10-18 12:00:37.990958;746;-1.7225477834275087;-269.5441988747591;-177.41805034723987;3
2023-10-18 12:00:44.906067;747;-128.63624019699688;-270.33296381777114;-221.94057606337415;3
2023-10-18 12:00:51.472047;748;-131.17989255899616;-261.3828704212707;-217.13831972590518;3
2023-10-18 12:00:57.914062;749;-129.54703009010137;-261.2863385342385;-216.07472269847418;3
2023-10-18 12:01:06.778350;750;-1.7606901437117084;-780.7437925386577;-304.46356109093074;3
